experiment,dgp,dependence,sigma,rep,true_order,khat,ub_cert,rem1_mean,rem1_p,pi1,rem2_mean,rem2_p,pi2
ordersweep_validation,o1,indep,0.0,17,1,1,6.980625666197602e-05,-0.00016707819956242044,0.8911218887557111,0.0,-1.3049099566708744e-05,0.960564083772448,0.0
ordersweep_validation,o1,indep,0.0,18,1,1,0.00011723969380673905,-0.00010851253924257787,0.8049345476119801,0.3,-5.621088797036489e-06,0.6978500980074781,0.2
ordersweep_validation,o1,indep,0.0,19,1,1,8.806352596250978e-05,-1.2366828149668052e-05,0.5909713250562907,0.7,-5.555629336995161e-06,0.7806962311897261,0.5
ordersweep_validation,o1,indep,0.5,0,1,1,0.00029987013094574593,-0.00013395255551951202,0.8420741817037852,0.4,-6.924784217273716e-05,0.9572994857505278,0.1
ordersweep_validation,o1,indep,0.5,1,1,1,6.418713883628047e-05,-0.0003634222641823115,0.9919031126316613,0.1,-5.0299358247640755e-05,0.941142184931528,0.2
ordersweep_validation,o1,indep,0.5,2,1,1,0.00010468363622187146,-0.00028332000112309965,0.9880292006948621,0.0,-1.2150238389518897e-05,0.6150776153360842,0.6
ordersweep_validation,o1,indep,0.5,3,1,1,0.0001157025314314972,-0.00032540833383890575,0.9813925650944374,0.0,-7.940789747864496e-05,0.9355517990125161,0.0
ordersweep_validation,o1,indep,0.5,4,1,1,3.721825002799209e-05,-0.00043623956051768164,0.9910939760671331,0.0,-6.717087894565487e-05,0.8708245034760989,0.2
ordersweep_validation,o1,indep,0.5,5,1,1,0.00031494050482688395,-0.00013151990629226563,0.8232255537713591,0.3,3.361897476628073e-06,0.4668435859382849,0.5
ordersweep_validation,o1,indep,0.5,6,1,1,0.0004546098631618992,-2.6458911354720893e-05,0.5657621937548337,0.5,-1.916762629584623e-05,0.6777100064652379,0.6
ordersweep_validation,o1,indep,0.5,7,1,1,0.00013242411829759803,-0.00033986500008473806,0.9735578226496818,0.1,-2.6179554036576126e-05,0.7682325006225599,0.4
ordersweep_validation,o1,indep,0.5,8,1,1,0.0001990251912954865,-0.00019205755286951786,0.9520172453574984,0.2,2.0454971538974576e-05,0.3354560073638684,0.6
ordersweep_validation,o1,indep,0.5,9,1,1,0.0002709489089278691,-0.00022977930841880934,0.9033686624607582,0.2,-7.061512059082231e-05,0.8710000592852394,0.2
ordersweep_validation,o1,indep,0.5,10,1,1,0.00020013769877235665,-0.0003146089827490761,0.9494740648837321,0.0,-6.926287982849111e-05,0.9658758801634328,0.0
ordersweep_validation,o1,indep,0.5,11,1,1,0.0002535287295457296,-0.00013988675104649185,0.8890833089748871,0.1,-2.459491112620782e-05,0.6930829981636528,0.4
ordersweep_validation,o1,indep,0.5,12,1,1,0.0003597481302348677,-8.920641362089032e-05,0.7327271709825746,0.3,-5.2431456753943004e-05,0.8219938071027431,0.3
ordersweep_validation,o1,indep,0.5,13,1,1,3.576717598640652e-05,-0.0003299979405339881,0.9973574580702991,0.0,-7.719093490921036e-05,0.9082802432253944,0.2
ordersweep_validation,o1,indep,0.5,14,1,1,0.00013658888003307548,-0.0004374640594321133,0.9683729540393784,0.1,-0.00011977661627893266,0.8042461281082833,0.3
ordersweep_validation,o1,indep,0.5,15,1,1,0.0002295065015248731,-0.00013784125746206798,0.9129850710530322,0.1,-1.746118433801902e-05,0.6862069131771368,0.5
ordersweep_validation,o1,indep,0.5,16,1,1,0.0002839682826606309,-0.0002894868135077666,0.9073057116192659,0.1,-1.9110789428622432e-05,0.6750201453307416,0.4
ordersweep_validation,o1,indep,0.5,17,1,1,0.0001734296367186478,-0.0002682115751457159,0.9655559438975476,0.0,-6.6368749840362e-05,0.8577179434172941,0.2
ordersweep_validation,o1,indep,0.5,18,1,1,0.0002199416645999392,-0.00028940167860697086,0.9407403941507615,0.1,-6.763353043371944e-05,0.6837146403684773,0.4
ordersweep_validation,o1,indep,0.5,19,1,1,0.0002332685489254513,-0.00016474162741029197,0.915568222740645,0.1,3.573280188717831e-06,0.4750291867442751,0.6
ordersweep_validation,o1,pair0.5,0.0,0,1,1,1.0503046158193991e-05,-0.00013222410430296927,0.9462642856616736,0.0,-1.6505577599357225e-06,0.5615358225952292,0.6
ordersweep_validation,o1,pair0.5,0.0,1,1,1,4.447564215996689e-05,-7.28411353114522e-05,0.8701301145604793,0.1,-1.4714346830957404e-05,0.8962170688989628,0.0
ordersweep_validation,o1,pair0.5,0.0,2,1,1,2.455280752256571e-07,-9.206825731619128e-05,0.959835032717076,0.0,-7.55637076421678e-06,0.6187686507882231,0.6
ordersweep_validation,o1,pair0.5,0.0,3,1,1,5.182306840739588e-05,-0.00010941908685110357,0.8865114662536208,0.1,7.427090523970392e-06,0.13157340775815496,0.7
ordersweep_validation,o1,pair0.5,0.0,4,1,1,3.0472586639097267e-05,-6.978003262577692e-05,0.8971804329251846,0.2,-8.533960175172162e-06,0.7384597678487924,0.3
ordersweep_validation,o1,pair0.5,0.0,5,1,1,9.756961281362322e-05,-0.00011752210445951095,0.8363854749389249,0.0,-1.1113232764259352e-06,0.5860481901238669,0.6
ordersweep_validation,o1,pair0.5,0.0,6,1,1,3.6980968998873316e-05,-0.00014706766539842597,0.919359224213816,0.3,-1.754542553066285e-05,0.9110152312800426,0.0
ordersweep_validation,o1,pair0.5,0.0,7,1,1,5.245790426572586e-05,-0.00011488545915366855,0.8898904165218156,0.1,-7.268177771679874e-06,0.8702897184492384,0.2
ordersweep_validation,o1,pair0.5,0.0,8,1,1,6.257660473297225e-05,-3.145213907482791e-05,0.7374273555312019,0.4,-1.8558646248090226e-05,0.922481543245726,0.0
ordersweep_validation,o1,pair0.5,0.0,9,1,1,0.00018142558904672557,-0.00022242179544894601,0.8355992164792043,0.1,-3.872274584826307e-06,0.5761911432074807,0.6
ordersweep_validation,o1,pair0.5,0.0,10,1,1,1.2964050202882658e-05,-2.183667065079886e-05,0.9043383960315003,0.1,8.234279664443011e-06,0.2948150239599525,0.7
ordersweep_validation,o1,pair0.5,0.0,11,1,1,5.0884382706327074e-05,-1.6636565621164223e-05,0.6861994723700799,0.5,5.448533910590303e-06,0.2684783153949668,0.7
ordersweep_validation,o1,pair0.5,0.0,12,1,1,0.00029752525122018597,1.0962782631052104e-05,0.4719733712868174,0.7,-7.283156274695557e-06,0.8007420848581834,0.5
ordersweep_validation,o1,pair0.5,0.0,13,1,1,-1.0338507906286248e-05,-8.787699150900608e-05,0.9751688302462109,0.1,-6.917327838495968e-06,0.7508777799887205,0.4
ordersweep_validation,o1,pair0.5,0.0,14,1,1,2.5419447281023585e-05,-2.3827821597977027e-05,0.8331448078953555,0.2,-1.8380328131728518e-06,0.6545070962746677,0.6
ordersweep_validation,o1,pair0.5,0.0,15,1,1,0.00023140147044545714,-6.267153570646e-05,0.6544671150017937,0.3,-2.3800375121707516e-05,0.9392882216597855,0.0
ordersweep_validation,o1,pair0.5,0.0,16,1,1,2.4282216535563615e-05,-5.0032622572238064e-05,0.8983845830518987,0.2,-4.49530892310257e-06,0.6857674078918421,0.4
ordersweep_validation,o1,pair0.5,0.0,17,1,1,0.00038854754046258055,-2.9493721197404453e-05,0.5510713856137314,0.3,8.748764094990147e-06,0.37643821142884915,0.6
ordersweep_validation,o1,pair0.5,0.0,18,1,1,6.0304088067996096e-05,-5.658753419525153e-05,0.8142844769465245,0.3,-6.461785792655217e-06,0.7597758719216213,0.4
ordersweep_validation,o1,pair0.5,0.0,19,1,1,1.753877625328474e-05,-0.00013186381584132656,0.9376320674004663,0.0,-9.138181522050371e-06,0.820150150554201,0.4
ordersweep_validation,o1,pair0.5,0.5,0,1,1,0.0003958084142129325,-0.00037272953547552446,0.8995846363101972,0.1,-7.785537928218788e-05,0.9260375342019502,0.2
ordersweep_validation,o1,pair0.5,0.5,1,1,1,0.0003200617463505446,-0.00031791589102002636,0.9274129268506761,0.2,-0.00016238562080057585,0.8975835110795893,0.1
ordersweep_validation,o1,pair0.5,0.5,2,1,1,0.0003432992309529754,-0.0002345226420792712,0.9051568039329039,0.2,-8.20388361152391e-05,0.904204408526993,0.0
ordersweep_validation,o1,pair0.5,0.5,3,1,1,0.0002545338203874963,-0.00036555110829080697,0.9572646630251803,0.0,-0.00010325753012876415,0.942719855745691,0.0
ordersweep_validation,o1,pair0.5,0.5,4,1,1,0.0003691984196734372,-0.00023192336378494716,0.8840647295010715,0.2,-6.302514660022629e-05,0.7269830513782725,0.4
ordersweep_validation,o1,pair0.5,0.5,5,1,1,0.00031765753913350433,-0.00026611974817317694,0.9241167899296828,0.2,3.0625349078772235e-05,0.2867281183146776,0.7
ordersweep_validation,o1,pair0.5,0.5,6,1,1,0.00031228513060079703,-0.0003270831851892031,0.9307802024785365,0.1,-0.00012464347962669596,0.9772141687462156,0.0
ordersweep_validation,o1,pair0.5,0.5,7,1,1,0.0002030705182631457,-0.00040405870996836903,0.9727276633391746,0.0,-9.932190930450613e-05,0.9209472641295463,0.2
ordersweep_validation,o1,pair0.5,0.5,8,1,1,5.331539955150095e-05,-0.0004130587414600928,0.9978576339271598,0.0,-4.7180550798120444e-05,0.8287283241804796,0.3
ordersweep_validation,o1,pair0.5,0.5,9,1,1,0.00035510430183673754,-0.00018682886435816837,0.8783045117348814,0.2,9.049384846583352e-05,0.18227673390557197,0.7
ordersweep_validation,o1,pair0.5,0.5,10,1,1,0.0002484503556835367,-0.00024678673168715415,0.9623213779204592,0.0,1.944995791636206e-05,0.3334015514743468,0.5
ordersweep_validation,o1,pair0.5,0.5,11,1,1,0.00016883194449900942,-0.00047134311872553124,0.9777469475392688,0.0,-3.5062725817847086e-05,0.7752822293730139,0.5
ordersweep_validation,o1,pair0.5,0.5,12,1,1,0.00038885213508001973,-0.0001967058521955889,0.8608842228991133,0.3,1.3887386130917445e-05,0.41895694587444976,0.7
ordersweep_validation,o1,pair0.5,0.5,13,1,1,0.00012759809459808512,-0.0003316775879992906,0.9947356009233312,0.0,-3.9901903803074566e-05,0.9097902614310871,0.2
ordersweep_validation,o1,pair0.5,0.5,14,1,1,0.00030587374002483353,-0.0002910889589195942,0.9321262106562337,0.1,-9.396911925179108e-05,0.9219903606075495,0.0
ordersweep_validation,o1,pair0.5,0.5,15,1,1,0.0002978136846570087,-0.0004580192968274721,0.9406005801090827,0.0,-7.928096420316555e-05,0.7455962431731096,0.5
ordersweep_validation,o1,pair0.5,0.5,16,1,1,0.00035331175025402365,-0.0003912147821743539,0.9153484207652968,0.1,8.151332361812091e-05,0.26158203697681914,0.7
ordersweep_validation,o1,pair0.5,0.5,17,1,1,0.00019614509682178648,-0.00039246162037145373,0.9756636299403952,0.1,-8.920890443013807e-05,0.9726824734410154,0.0
ordersweep_validation,o1,pair0.5,0.5,18,1,1,0.0003666760355588136,-0.00020043322665171947,0.8757393228821021,0.3,-3.1951428769694255e-05,0.8215109585622058,0.2
ordersweep_validation,o1,pair0.5,0.5,19,1,1,0.0001812031129110991,-0.00036958653215251046,0.9798531251995509,0.0,-6.969814406477814e-05,0.8746519585110428,0.2
ordersweep_validation,o1,pair0.9,0.0,0,1,1,5.346744747558339e-05,-5.214112933418225e-05,0.8279623506117176,0.4,-1.6471505753445913e-05,0.9069993008166374,0.2
ordersweep_validation,o1,pair0.9,0.0,1,1,1,0.00018802241802763118,-0.0001422300392963205,0.783120167348113,0.4,-7.26129991763802e-06,0.620157149793023,0.6
ordersweep_validation,o1,pair0.9,0.0,2,1,1,0.00011171653781727876,-0.00022018950302570283,0.8804606807702422,0.3,1.042579205590144e-06,0.46563225276982445,0.6
ordersweep_validation,o1,pair0.9,0.0,3,1,1,-2.8391472975845243e-05,-0.00014468591345249138,0.9828019635232647,0.0,-1.907749996690189e-05,0.9282597642711419,0.1
ordersweep_validation,o1,pair0.9,0.0,4,1,1,7.509046045124373e-05,-0.0001074363693374103,0.8583369843412512,0.0,-1.650165815730853e-05,0.8440723284930419,0.3
ordersweep_validation,o1,pair0.9,0.0,5,1,1,5.331689662612362e-05,-7.589860862893261e-05,0.8630150601049319,0.3,-1.2422698895031558e-05,0.8959144341482412,0.2
ordersweep_validation,o1,pair0.9,0.0,6,1,1,-1.5046554289951704e-06,-0.0001135989202497134,0.9664370949513612,0.1,5.973002682557738e-06,0.3670123492483677,0.7
ordersweep_validation,o1,pair0.9,0.0,7,1,1,-3.035835158622958e-05,-9.478757568289752e-05,0.9948618146113343,0.0,-6.531569175072249e-06,0.8463642946372992,0.3
ordersweep_validation,o1,pair0.9,0.0,8,1,1,0.00014848629627557645,-7.078083435616556e-05,0.7254601137780968,0.5,-1.7212474281813605e-05,0.7511582685067124,0.4
ordersweep_validation,o1,pair0.9,0.0,9,1,1,6.883458015642304e-05,-0.0001065371304744489,0.8672252077009304,0.2,-4.915665234728195e-06,0.7611940724733646,0.3
ordersweep_validation,o1,pair0.9,0.0,10,1,1,4.7523336644141795e-05,-0.0001259395071923075,0.9065968872199112,0.3,-8.765048325365399e-06,0.736604378909429,0.4
ordersweep_validation,o1,pair0.9,0.0,11,1,1,8.684918588199082e-05,-0.00018761914729261697,0.8890334025347135,0.2,-1.5506576183299535e-05,0.9326136776368545,0.1
ordersweep_validation,o1,pair0.9,0.0,12,1,1,-3.0053158453698498e-06,-0.00012839779891817837,0.9649678884887626,0.0,-3.2064634109429948e-06,0.5983418226552775,0.4
ordersweep_validation,o1,pair0.9,0.0,13,1,1,0.00017452838148971562,-5.396571388028848e-05,0.6694051917563614,0.5,-5.346731301458796e-06,0.75560719802177,0.3
ordersweep_validation,o1,pair0.9,0.0,14,1,1,0.00013930746727958593,1.0402760537708833e-05,0.4380933043446925,0.7,-1.0978415063200853e-05,0.7071822795430296,0.5
ordersweep_validation,o1,pair0.9,0.0,15,1,1,-4.974949415349196e-05,-0.00013559980546257178,0.9953562915756843,0.0,-2.1847547963649295e-05,0.8773348478062045,0.0
ordersweep_validation,o1,pair0.9,0.0,16,1,1,-1.1868468399583733e-05,-0.0002539073283116866,0.9634836914645749,0.1,-1.4853817848703432e-05,0.843374740051116,0.2
ordersweep_validation,o1,pair0.9,0.0,17,1,1,0.00012932983791954996,-4.868822784094284e-05,0.6967369334333727,0.4,-2.249820884983045e-05,0.8630449231122511,0.0
ordersweep_validation,o1,pair0.9,0.0,18,1,1,4.331258103611623e-05,-0.00012082663878183464,0.9083326586771554,0.1,-9.186546165151909e-06,0.727207567340929,0.4
ordersweep_validation,o1,pair0.9,0.0,19,1,1,4.10692991958743e-05,-0.00010645413305170326,0.9054947777239757,0.0,-2.1649274422952392e-05,0.8909695774306854,0.0
ordersweep_validation,o1,pair0.9,0.5,0,1,1,0.0005897835470773363,-0.0003921873714221813,0.8701269098126081,0.2,-9.750518083878612e-05,0.9368098861827874,0.1
ordersweep_validation,o1,pair0.9,0.5,1,1,1,0.0004655107261966996,-0.00034246705101745876,0.9091222466525674,0.3,-0.00010915279116497922,0.8291266594027716,0.2
ordersweep_validation,o1,pair0.9,0.5,2,1,1,0.00018888925136105738,-0.0006657104261998503,0.9854678867674845,0.0,-6.225710087834902e-05,0.8577679122140165,0.3
ordersweep_validation,o1,pair0.9,0.5,3,1,1,0.000316851555263859,-0.0003961852642503594,0.9718204110558667,0.0,-4.165817168996222e-05,0.662747759661377,0.5
ordersweep_validation,o1,pair0.9,0.5,4,1,1,0.00017803091991066525,-0.0006090580263245715,0.9873087163652449,0.0,-0.0001051846059311079,0.9765919406644087,0.0
ordersweep_validation,o1,pair0.9,0.5,5,1,1,0.00048575541222546225,-0.0002507144081907997,0.88508767643965,0.2,2.3694987389566435e-05,0.39966202830502817,0.8
ordersweep_validation,o1,pair0.9,0.5,6,1,1,0.0002813957117241,-0.0005659066204940055,0.9737099040850614,0.1,-1.4423272343111471e-05,0.5654502287800385,0.4
ordersweep_validation,o1,pair0.9,0.5,7,1,1,0.00027979047960479867,-0.0006952469419914231,0.9702333866122484,0.1,-0.00012070513784403491,0.9343689891921757,0.1
ordersweep_validation,o1,pair0.9,0.5,8,1,1,0.00023861544369849983,-0.0006467358576222826,0.9780499733943764,0.0,-9.840556829214809e-05,0.9461299413919764,0.1
ordersweep_validation,o1,pair0.9,0.5,9,1,1,0.00012002509748476072,-0.0005409519938049612,0.9964038617357054,0.0,-0.00015844920247041206,0.9383083043215518,0.2
ordersweep_validation,o1,pair0.9,0.5,10,1,1,0.0002388033423886726,-0.0006699255704413987,0.9764325242692966,0.0,-8.025978127442767e-05,0.9601087433111343,0.0
ordersweep_validation,o1,pair0.9,0.5,11,1,1,0.0002375530115429904,-0.0005651409225307825,0.98111445564199,0.1,-4.271070914720898e-05,0.6589789551104503,0.5
ordersweep_validation,o1,pair0.9,0.5,12,1,1,0.0003051853843143887,-0.0014532238387560347,0.9567620138355514,0.0,-0.00013950083325070528,0.8653612746933631,0.3
ordersweep_validation,o1,pair0.9,0.5,13,1,1,0.00021438798488024335,-0.0005697269503647795,0.9853518662544314,0.0,-0.00023741678181427028,0.9145065395597187,0.1
ordersweep_validation,o1,pair0.9,0.5,14,1,1,0.00022032006291445168,-0.0007048393285228549,0.9780421437483064,0.0,-7.566903782081358e-05,0.721903057057612,0.5
ordersweep_validation,o1,pair0.9,0.5,15,1,1,0.00016530412315779962,-0.0006857831054958297,0.9867565736195804,0.0,-0.000148642777933905,0.9765519736149699,0.1
ordersweep_validation,o1,pair0.9,0.5,16,1,1,-6.289672754140977e-05,-0.0009501356312519249,0.9961316359210933,0.0,-2.4536816859033194e-05,0.7629043996129627,0.4
ordersweep_validation,o1,pair0.9,0.5,17,1,1,0.0005097612185407877,-0.0007672483849068378,0.9243282896615684,0.1,-0.00012132494830502383,0.8967523186389481,0.2
ordersweep_validation,o1,pair0.9,0.5,18,1,1,0.0006655582580247803,-0.00023740182031846136,0.7859746466866998,0.4,-5.0090484449971664e-05,0.6748561521894149,0.4
ordersweep_validation,o1,pair0.9,0.5,19,1,1,-2.1024702538773163e-05,-0.0006425168563702121,0.9995551066036861,0.0,-1.4195419994278424e-05,0.5739113010571729,0.6
ordersweep_validation,o1,equi0.5,0.0,0,1,1,2.0672217597726043e-06,-8.219367387826137e-05,0.9561533369460937,0.1,-5.502250157329858e-06,0.8507214520047855,0.3
ordersweep_validation,o1,equi0.5,0.0,1,1,1,2.035613859825956e-05,-4.791927860295919e-05,0.9018017388375371,0.1,-6.695126540645635e-06,0.9254435197258988,0.2
ordersweep_validation,o1,equi0.5,0.0,2,1,1,6.460645576101695e-05,-1.1161016239036314e-05,0.6107283641460427,0.5,-4.7354472632044065e-06,0.8457959950149669,0.3
ordersweep_validation,o1,equi0.5,0.0,3,1,1,5.5646029287654864e-05,-1.4167789409880172e-05,0.6517602510314094,0.4,-2.6978890127704603e-06,0.8089251700832132,0.3
ordersweep_validation,o1,equi0.5,0.0,4,1,1,3.009167069646846e-05,-2.8134959327752452e-05,0.8201699410508669,0.2,-2.139134303136281e-06,0.8301636779211459,0.3
ordersweep_validation,o1,equi0.5,0.0,5,1,1,5.161735885121019e-05,-4.215046028188674e-06,0.5588157923703277,0.4,-1.942008185884525e-06,0.7083250626881461,0.6
ordersweep_validation,o1,equi0.5,0.0,6,1,1,2.6133135879568477e-05,-8.215093745939095e-05,0.9115943680378705,0.0,-1.6895457501064915e-05,0.8598638985801266,0.2
ordersweep_validation,o1,equi0.5,0.0,7,1,1,2.9413733440006822e-05,-0.00010910166789148689,0.9166329851130399,0.0,-7.950241638710054e-06,0.7745793243929139,0.5
ordersweep_validation,o1,equi0.5,0.0,8,1,1,2.0329721129692356e-07,-7.684828296077306e-05,0.9584127047610296,0.2,-7.050033377076215e-06,0.8447704548195948,0.3
ordersweep_validation,o1,equi0.5,0.0,9,1,1,-9.640000968813883e-05,-0.000985574908044129,0.9648884265241884,0.0,-0.00013004792189115212,0.9276577132200632,0.1
ordersweep_validation,o1,equi0.5,0.0,10,1,1,1.3663689375610073e-06,-3.6209574861867376e-05,0.9625521761308682,0.0,-1.7540433807416988e-06,0.7321540382128107,0.5
ordersweep_validation,o1,equi0.5,0.0,11,1,1,6.641360391427352e-05,-4.039105216327998e-05,0.7581912733144939,0.3,-5.759844163588656e-06,0.7341278413148583,0.4
ordersweep_validation,o1,equi0.5,0.0,12,1,1,8.543092124668854e-05,-5.3325066616849436e-05,0.759311779407381,0.2,-3.503143870298153e-06,0.6720996999368822,0.4
ordersweep_validation,o1,equi0.5,0.0,13,1,1,0.0002477257427202223,5.006090345442971e-05,0.3221906445712326,0.6,5.775435539612239e-06,0.3225683426317951,0.7
ordersweep_validation,o1,equi0.5,0.0,14,1,1,5.672848080425456e-05,-7.530235747520431e-05,0.8476096801331989,0.2,1.1875989472609484e-06,0.3671293730519509,0.7
ordersweep_validation,o1,equi0.5,0.0,15,1,1,5.7560951276809946e-05,-0.00014078997316125942,0.8928590601770098,0.2,-4.989459851356681e-06,0.6992863222659336,0.4
ordersweep_validation,o1,equi0.5,0.0,16,1,1,1.0283566181152688e-05,-3.098062962255677e-05,0.927304505702532,0.1,-5.970756017603662e-07,0.6355332949827995,0.5
ordersweep_validation,o1,equi0.5,0.0,17,1,1,5.320634259332592e-05,-8.307463171927098e-05,0.8630511666214228,0.3,-1.662050436113116e-06,0.5770985503256068,0.4
ordersweep_validation,o1,equi0.5,0.0,18,1,1,1.7868917258841018e-05,-0.00015708103683725883,0.9383566659972152,0.0,-1.6918004921107067e-05,0.9049548607450791,0.0
ordersweep_validation,o1,equi0.5,0.0,19,1,1,1.4777644265681744e-05,-0.00011322703978761117,0.9399362312664435,0.0,-5.772235975798346e-06,0.9171802292096171,0.1
ordersweep_validation,o1,equi0.5,0.5,0,1,1,0.00017720096186571246,-0.00037745339973864754,0.9656205973505744,0.0,-9.654179473196356e-05,0.914832624444676,0.1
ordersweep_validation,o1,equi0.5,0.5,1,1,1,0.00020792814167585084,-0.00026604137482727497,0.9581580514128831,0.1,-7.529637304087844e-05,0.9185029518705303,0.2
ordersweep_validation,o1,equi0.5,0.5,2,1,1,0.00018519211897839347,-0.00015194184371838392,0.9775496420634362,0.0,3.25439461485999e-06,0.3973469989237506,0.5
ordersweep_validation,o1,equi0.5,0.5,3,1,1,5.2978685545195556e-05,-0.0003368034820458443,0.9973037013998819,0.0,-7.678593380199273e-05,0.8821740480271212,0.1
ordersweep_validation,o1,equi0.5,0.5,4,1,1,0.00024780370638528533,-0.0002117674588098972,0.9303074544683095,0.2,-2.8886411783557442e-05,0.7319495353943137,0.3
ordersweep_validation,o1,equi0.5,0.5,5,1,1,0.0003219292686208764,-0.0002483269034539104,0.8916700293317643,0.2,-4.9419381836046664e-05,0.8089084003844911,0.4
ordersweep_validation,o1,equi0.5,0.5,6,1,1,0.0002500036475885199,-0.00030450072353396254,0.9367385517396778,0.2,-5.3653907428186096e-05,0.892140621826014,0.1
ordersweep_validation,o1,equi0.5,0.5,7,1,1,0.0003604761110065945,-5.944744365049548e-05,0.7005031231206322,0.4,-2.421551064593075e-05,0.6522529970363737,0.4
ordersweep_validation,o1,equi0.5,0.5,8,1,1,0.0005369306852251747,-0.00011902916490605931,0.6874962504048332,0.5,3.768697957753364e-05,0.3242223455601303,0.7
ordersweep_validation,o1,equi0.5,0.5,9,1,1,0.00031350818981222116,-0.0003139831936794346,0.9054256634965763,0.3,-1.8280641461188018e-05,0.5751647602867285,0.5
ordersweep_validation,o1,equi0.5,0.5,10,1,1,0.0001372051222262205,-0.00027903656617510596,0.9862761049849517,0.0,-5.078805636234973e-05,0.8810624433472585,0.2
ordersweep_validation,o1,equi0.5,0.5,11,1,1,0.00015591121778072705,-0.00023471096108861332,0.9811946801446456,0.0,-2.6032878146842187e-05,0.7554944405624081,0.4
ordersweep_validation,o1,equi0.5,0.5,12,1,1,0.0001259828841236241,-0.0003482761783869526,0.9816873234912677,0.0,-0.00010935014289975564,0.9029490095944039,0.1
ordersweep_validation,o1,equi0.5,0.5,13,1,1,0.0005818994951413483,-0.00020588056213172168,0.7387304098825265,0.5,-8.584495825294524e-05,0.8691618743418659,0.2
ordersweep_validation,o1,equi0.5,0.5,14,1,1,6.426079556651936e-05,-0.0002935623515918362,0.9980128158316657,0.0,-6.196671647323848e-05,0.9546850123125855,0.1
ordersweep_validation,o1,equi0.5,0.5,15,1,1,0.00013796547034787353,-0.0002899180336977447,0.9836890264236906,0.0,-4.0240792525603196e-05,0.8661207330055329,0.3
ordersweep_validation,o1,equi0.5,0.5,16,1,1,0.00020830831602888203,-0.0002464951405948268,0.9581428192487352,0.0,-2.6298291959681032e-05,0.7964019763679477,0.4
ordersweep_validation,o1,equi0.5,0.5,17,1,1,0.00011999137323772099,-0.0003951513627859948,0.9819445040366369,0.0,-7.575449968671988e-05,0.9597816457574688,0.1
